decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2016-07-27,2016-07-28,2016-07-29,0,0,-0.015138997534437209,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060638971669076829,0.39556496053860535,-0.0040050851587100185,0.19101280063953435,0,0.19839959991008996,0,0.053498630666097516,0.39368474398385683,-0.0042483722955912826,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-07-28,2016-07-29,2016-08-01,0,0,-0.0041094874610030311,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.058772718141468554,0.39499062184451678,-0.0040389683225862611,0.19101280063953435,0,0.19839959991008996,0,0.053671346216204348,0.39254340857344,-0.0041877753408274977,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-07-29,2016-08-01,2016-08-02,0,0,-0.017585118246476891,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.058309017410024241,0.39405496474795515,-0.0040821599095544154,0.19101280063953435,0,0.19839959991008996,0,0.054358422272323063,0.3909376358622087,-0.0041573792912823274,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-01,2016-08-02,2016-08-03,0,1,0.0097618170463190587,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060905961755725241,0.3966523451434989,-0.0039472901033350766,0.19101280063953435,0,0.19839959991008996,0,0.056614748845438774,0.39374702292403346,-0.0040626159352378224,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-02,2016-08-03,2016-08-04,0,0,-0.014722842455209431,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059024446515261147,0.3932869363323917,-0.0040874090386967153,0.19101280063953435,0,0.19839959991008996,0,0.056183597009854404,0.39215082323214961,-0.0041226719212199203,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-03,2016-08-04,2016-08-05,0,0,-0.008513785443572279,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.058562619779521215,0.39316754584656299,-0.0040815769490466997,0.19101280063953435,0,0.19839959991008996,0,0.054621532265922083,0.391069864212579,-0.0041503702812829783,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-04,2016-08-05,2016-08-08,0,0,-0.013693820744413341,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.058433510450041977,0.39296945281442391,-0.0040861146513833041,0.19101280063953435,0,0.19839959991008996,0,0.055389797902998646,0.39143390420666341,-0.0041180285916291,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-05,2016-08-08,2016-08-09,0,0,-0.0085817312869998098,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059784332052653766,0.39499210887451275,-0.0040207331218964516,0.19101280063953435,0,0.19839959991008996,0,0.054000383263803846,0.39156153761003365,-0.0041635940385318206,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-08,2016-08-09,2016-08-10,0,0,-0.0064252431747332337,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.058417339917787678,0.39245735703718032,-0.0041394767247002117,0.19101280063953435,0,0.19839959991008996,0,0.05317364695283941,0.38968395167254011,-0.0041919228665824766,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-09,2016-08-10,2016-08-11,0,0,-0.00025083427485086528,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.057718161548652745,0.39317795738623501,-0.0041751817923939951,0.19101280063953435,0,0.19839959991008996,0,0.05505261766117342,0.38980044816576809,-0.0041435351071152562,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-10,2016-08-11,2016-08-12,0,1,0.0048423658885007013,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059258456206528996,0.39297759449424574,-0.0040756420697191133,0.19101280063953435,0,0.19839959991008996,0,0.053870605065573916,0.39040651106787266,-0.004161121683967677,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-11,2016-08-12,2016-08-15,0,0,-0.0053344180417326994,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059060721763733517,0.39304721744161403,-0.0040687332615843034,0.19101280063953435,0,0.19839959991008996,0,0.054613912197009798,0.3890430791049157,-0.0041417975486884098,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-12,2016-08-15,2016-08-16,0,0,-0.015684340751858927,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060911067874280612,0.39413562129399043,-0.0040127063355944311,0.19101280063953435,0,0.19839959991008996,0,0.056672105791158882,0.39166484959821196,-0.0040552571632646332,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-15,2016-08-16,2016-08-17,0,1,0.0028462611139982203,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059565753311517096,0.39310915799226254,-0.0040814061832440615,0.19101280063953435,0,0.19839959991008996,0,0.05623979878567948,0.39161035968121599,-0.0040555456917304644,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-16,2016-08-17,2016-08-18,0,0,-0.0031908270755740785,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059619561413825899,0.39250235300500624,-0.0040635671501957349,0.19101280063953435,0,0.19839959991008996,0,0.056360564480135912,0.39125896613575645,-0.0040775072620575581,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-17,2016-08-18,2016-08-19,0,1,0.0022201744218572641,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059054142631130492,0.3914217288728844,-0.0041064954557224901,0.19101280063953435,0,0.19839959991008996,0,0.055289500381287181,0.38978625301302533,-0.0041395028048882513,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-18,2016-08-19,2016-08-22,0,0,-0.0028271495512466769,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.05918401836698476,0.39196179977296497,-0.0040890158652393269,0.19101280063953435,0,0.19839959991008996,0,0.054367591987900421,0.39065445965683138,-0.0041406064447136754,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-19,2016-08-22,2016-08-23,0,1,0.00048342620716538285,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060502080614361055,0.3927417310809137,-0.0040467592481643532,0.19101280063953435,0,0.19839959991008996,0,0.054738808215271814,0.39122900317694181,-0.0041237745877348549,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-22,2016-08-23,2016-08-24,0,0,-0.0018159431383863152,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.066372102887722273,0.39824135476755257,-0.0038417808022471788,0.19101280063953435,0,0.19839959991008996,0,0.0588428209364079,0.39525907147060163,-0.0039457706187869604,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-23,2016-08-24,2016-08-25,0,1,0.0089281273785715761,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.062223588406798175,0.39477473261306806,-0.0039975906424781771,0.19101280063953435,0,0.19839959991008996,0,0.057236324614133832,0.39500096590838113,-0.0039704228134143111,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-24,2016-08-25,2016-08-26,0,0,-0.0021864163815545137,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.062935677899743428,0.3948616153697736,-0.0039731682125021981,0.19101280063953435,0,0.19839959991008996,0,0.05628993361925759,0.3920743886370977,-0.0040755476446419064,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-25,2016-08-26,2016-08-29,0,1,0.0053822310439322254,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.067603015909357189,0.39937129125465326,-0.0038204968479838668,0.19101280063953435,0,0.19839959991008996,0,0.061089743477345644,0.3953386930890625,-0.003903748660529813,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-26,2016-08-29,2016-08-30,0,1,0.0057206346899562679,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.069425426540900614,0.40049161930942584,-0.0037970758154499936,0.19101280063953435,0,0.19839959991008996,0,0.063246223327249274,0.3975178377628969,-0.0039096431193240454,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-29,2016-08-30,2016-08-31,0,0,-0.0006758889514558769,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.066089838116918292,0.39745523740561045,-0.0038922832322393678,0.19101280063953435,0,0.19839959991008996,0,0.059894028339105378,0.39597765148929592,-0.0039576699273424203,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-30,2016-08-31,2016-09-01,0,0,-0.0065325517386987022,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.076532399809327842,0.40696028548863622,-0.0035587724256638882,0.19101280063953435,0,0.19839959991008996,0,0.067779840046444745,0.40177280213517935,-0.003736836938126068,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-08-31,2016-09-01,2016-09-02,0,0,-0.016590388392831928,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.066803656976891779,0.39860177790842677,-0.0038909198024968468,0.19101280063953435,0,0.19839959991008996,0,0.062064973995818874,0.39899199309903066,-0.0038800994645892674,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-01,2016-09-02,2016-09-06,0,0,-0.0038557014490323629,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.062229988297561482,0.39442886408398065,-0.0040596912303465359,0.19101280063953435,0,0.19839959991008996,0,0.056765050521101798,0.3955242453031565,-0.0040068101034211427,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-02,2016-09-06,2016-09-07,0,0,-0.0013508280833423847,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.06104451500256515,0.39157770632701761,-0.004153675878035906,0.19101280063953435,0,0.19839959991008996,0,0.059553640948579671,0.39812386484974127,-0.003929004159272333,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-06,2016-09-07,2016-09-08,0,1,0.0033934508258861794,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.061150484910017462,0.39167649212811112,-0.0041446729902000429,0.19101280063953435,0,0.19839959991008996,0,0.055007904480707193,0.39428677667038292,-0.004059178978076082,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-07,2016-09-08,2016-09-09,0,1,0.022636579786290266,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.059031856911562763,0.38976854908273056,-0.0042229218145053279,0.19101280063953435,0,0.19839959991008996,0,0.054253255866347341,0.3930536482474139,-0.0041035142513011613,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-08,2016-09-09,2016-09-12,0,1,0.017200790997290417,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.072828531361179491,0.40168903698907021,-0.003756091249456995,0.19101280063953435,0,0.19839959991008996,0,0.064136525425254498,0.40029800541791932,-0.0038524845976829506,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-09,2016-09-12,2016-09-13,0,0,-0.048258754416178253,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.084043719025592059,0.41018692345210295,-0.0035487647178430704,0.19101280063953435,0,0.19839959991008996,0,0.087354788743409573,0.41591223205567807,-0.0033368015555501184,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-12,2016-09-13,2016-09-14,0,0,-0.013284039791600843,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.077928689318198338,0.40836241774466453,-0.0035819251180072976,0.19101280063953435,0,0.19839959991008996,0,0.075871171488522113,0.40901727579691016,-0.0035366996726208708,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-13,2016-09-14,2016-09-15,0,0,-0.048101893050048722,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.071083966883921018,0.40181965322488877,-0.0037933424055706924,0.19101280063953435,0,0.19839959991008996,0,0.066625877575512471,0.40183568620399029,-0.0038693152713952421,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-14,2016-09-15,2016-09-16,0,0,-0.013005497615143038,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.072133279076725954,0.40373762400910107,-0.0037080939759536525,0.19101280063953435,0,0.19839959991008996,0,0.064047918633518816,0.3989547222405358,-0.0039659481828283666,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-15,2016-09-16,2016-09-19,0,0,-0.0026076769519130837,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.06784695948976445,0.39875932050491336,-0.0038066127311656905,0.19101280063953435,0,0.19839959991008996,0,0.063318274005647504,0.39726038750852954,-0.0039700718218378395,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-16,2016-09-19,2016-09-20,0,1,0.016752787920998616,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.066077168971793873,0.39731697665632454,-0.0039328860886322353,0.19101280063953435,0,0.19839959991008996,0,0.062715822827814266,0.39348067583022256,-0.0039833616297834358,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-19,2016-09-20,2016-09-21,0,0,-0.0090518188226665214,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.066330679723194994,0.39789559130615815,-0.0039612217724015707,0.19101280063953435,0,0.19839959991008996,0,0.066124664177436898,0.39754408221977294,-0.0039033705701621195,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-20,2016-09-21,2016-09-22,0,0,-0.0063817969366865047,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.068902561886894434,0.39989502838713797,-0.0038914285071046275,0.19101280063953435,0,0.19839959991008996,0,0.065776590616825628,0.39651211406192338,-0.0038718807195881042,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-21,2016-09-22,2016-09-23,0,0,-0.0026120723874632872,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.063011848511318969,0.39554539012634382,-0.0040809279482728819,0.19101280063953435,0,0.19839959991008996,0,0.0613697951426007,0.3942796984801249,-0.0039890930681205526,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-22,2016-09-23,2016-09-26,0,1,0.022596164144241478,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.065600584288104502,0.399273749496245,-0.0039383602903351441,0.19101280063953435,0,0.19839959991008996,0,0.065133977878757285,0.39687985414055099,-0.0039029446466014401,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-23,2016-09-26,2016-09-27,0,0,-0.014108047018422854,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.071897258364996455,0.4051028521782733,-0.003819546900470666,0.19101280063953435,0,0.19839959991008996,0,0.075475830371686273,0.40606377945217831,-0.0036202292278198381,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-26,2016-09-27,2016-09-28,0,0,-0.0080876111571704587,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.07453222230268533,0.40690071857723459,-0.0036488744569985326,0.19101280063953435,0,0.19839959991008996,0,0.074491016841305685,0.40621474369424337,-0.0034859789515153143,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-27,2016-09-28,2016-09-29,0,1,0.0026723524359313776,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.066128389314943442,0.40077274825144293,-0.0039337741363873425,0.19101280063953435,0,0.19839959991008996,0,0.06760091861657655,0.40085039067245337,-0.0037702294497417954,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-28,2016-09-29,2016-09-30,0,1,0.0042055385491810652,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.066584934909952015,0.39838583776752678,-0.003894561308860742,0.19101280063953435,0,0.19839959991008996,0,0.064934483085487785,0.39658909269917891,-0.0039204407632097765,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-29,2016-09-30,2016-10-03,0,0,-0.0042204752677446758,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.075776123182197119,0.40698113616706139,-0.0036592890158084175,0.19101280063953435,0,0.19839959991008996,0,0.078531522188205763,0.40863179743476913,-0.0034747001632844227,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-09-30,2016-10-03,2016-10-04,0,0,-0.0051008848987553878,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.067209769322619961,0.40033187349202592,-0.0038994715558655075,0.19101280063953435,0,0.19839959991008996,0,0.065810334172252086,0.39930650767371234,-0.0038544224426522162,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-03,2016-10-04,2016-10-05,0,0,-0.0050024518597349982,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.069872540688986226,0.40362119418581638,-0.0038277088042217027,0.19101280063953435,0,0.19839959991008996,0,0.068803445750944769,0.40233999743165555,-0.0037596086054216445,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-04,2016-10-05,2016-10-06,0,0,-0.004642043280065785,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.069421807921870415,0.40254183665851001,-0.0038339266732954395,0.19101280063953435,0,0.19839959991008996,0,0.068738051618148402,0.40200123043655839,-0.003751377343777478,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-05,2016-10-06,2016-10-07,0,0,-0.0073508170539370796,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.070576076311939517,0.40353543537268793,-0.0038210714876478523,0.19101280063953435,0,0.19839959991008996,0,0.068077804536248704,0.40214853147349505,-0.0037471521324150309,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-06,2016-10-07,2016-10-10,0,0,-0.0081919813254888729,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.061348346124318574,0.39292441377458587,-0.0040557348054362698,0.19101280063953435,0,0.19839959991008996,0,0.059129579438724156,0.39208324137078471,-0.0040741902290640352,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-07,2016-10-10,2016-10-11,0,0,-0.025032838775329733,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.0582618850084584,0.39151490128862293,-0.0041051673188612688,0.19101280063953435,0,0.19839959991008996,0,0.054198176486367003,0.39019755825294961,-0.0041505163632830312,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-10,2016-10-11,2016-10-12,0,1,0.00097798928349484985,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060074649246485826,0.39373001905837646,-0.0040392545746149944,0.19101280063953435,0,0.19839959991008996,0,0.056272623161427976,0.39107325011058081,-0.0041620027353498059,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-11,2016-10-12,2016-10-13,0,1,0.0027834966350379167,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.061084744686098397,0.39258145361337143,-0.0040274876246585078,0.19101280063953435,0,0.19839959991008996,0,0.055394901117331564,0.39011780268832502,-0.0042220402114183089,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-12,2016-10-13,2016-10-14,0,0,-0.011289491823480016,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.05969517395863206,0.3927316154352003,-0.0040625058947650755,0.19101280063953435,0,0.19839959991008996,0,0.055819415018789051,0.3904365963270866,-0.0041615134254284047,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-13,2016-10-14,2016-10-17,0,1,0.0026764037133266455,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.063918421820496271,0.39533555134756981,-0.0039971110257962551,0.19101280063953435,0,0.19839959991008996,0,0.058091305781842524,0.39387539444437847,-0.0040463033468834666,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-14,2016-10-17,2016-10-18,0,0,-0.0092182729049659039,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.06057374273309208,0.39343607172060574,-0.0040528202639537108,0.19101280063953435,0,0.19839959991008996,0,0.059153765602793978,0.39379351200590751,-0.0040614272714965555,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-17,2016-10-18,2016-10-19,0,1,0.0059004804224332824,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.060661117503300131,0.39380355373168974,-0.0040229014724530495,0.19101280063953435,0,0.19839959991008996,0,0.057708203982133902,0.39222246390112464,-0.0040785385226840103,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-18,2016-10-19,2016-10-20,0,1,0.0013313618011794258,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.058428300380670033,0.3909706105637194,-0.0041303563262024305,0.19101280063953435,0,0.19839959991008996,0,0.054538796721136824,0.39093151719895236,-0.0041641954031696503,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-19,2016-10-20,2016-10-21,0,0,-0.0015716028169469242,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.05837046693076741,0.39203815046147261,-0.0041414542517159911,0.19101280063953435,0,0.19839959991008996,0,0.057626322090199522,0.39427272956123544,-0.0040094806666388597,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-20,2016-10-21,2016-10-24,0,0,-0.004479743501900512,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.061937684922158329,0.39397607069133828,-0.0040518609755541817,0.19101280063953435,0,0.19839959991008996,0,0.058390890825357339,0.39473902640875486,-0.0039989649772891392,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-21,2016-10-24,2016-10-25,0,0,-0.0092325835139787562,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.061184308954641671,0.39495960899109561,-0.0040509308947908494,0.19101280063953435,0,0.19839959991008996,0,0.059632015450167393,0.3975840451818145,-0.0039592870619822879,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-24,2016-10-25,2016-10-26,1,1,0.029346823820520219,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.057405037258046993,0.39274092831394153,-0.0041400721526753696,0.19101280063953435,0,0.19839959991008996,0,0.056117557924570009,0.39245253439514494,-0.0041668906877421483,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-25,2016-10-26,2016-10-27,0,0,-0.011403711030506173,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.057536077290663172,0.39120182446394081,-0.0041675586762671638,0.19101280063953435,0,0.19839959991008996,0,0.055176587447589395,0.39141758362782669,-0.0041250421835882668,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-26,2016-10-27,2016-10-28,0,1,0.011260242349469525,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.074835567750329443,0.40475819096506843,-0.0036486842488696668,0.19101280063953435,0,0.19839959991008996,0,0.066787810252713659,0.40245562908455695,-0.0037052874214592948,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-27,2016-10-28,2016-10-31,0,0,-6.602992676412703e-05,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.071178513789216122,0.40264373712625234,-0.0037124356611804607,0.19101280063953435,0,0.19839959991008996,0,0.066002237913005787,0.40128620284409644,-0.0038227755189048926,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-28,2016-10-31,2016-11-01,0,0,-0.0003266660830596492,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.076106276112325968,0.4059681580243219,-0.0036269838738939263,0.19101280063953435,0,0.19839959991008996,0,0.068984037606738338,0.40496167625620449,-0.0036932394826174192,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-10-31,2016-11-01,2016-11-02,0,1,0.016322917522427559,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.075110719731731002,0.40544310425689722,-0.0037212434383703786,0.19101280063953435,0,0.19839959991008996,0,0.068942275472872114,0.40371328518065291,-0.003786030266070238,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-01,2016-11-02,2016-11-03,0,0,-0.003343780277056084,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.08857019793961593,0.41239401008096654,-0.0034694236114954837,0.19101280063953435,0,0.19839959991008996,0,0.081496884830070226,0.41197475597071814,-0.003588999968726633,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-02,2016-11-03,2016-11-04,0,1,0.020323478927326027,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.084120469775568515,0.40803152974993806,-0.0035820173042574489,0.19101280063953435,0,0.19839959991008996,0,0.078641033165786162,0.40869744245736228,-0.0036589918503471021,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-03,2016-11-04,2016-11-07,0,0,-0.016180995639389666,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.089478879716805224,0.41091412745048844,-0.0034766537160312006,0.19101280063953435,0,0.19839959991008996,0,0.084674150918632826,0.41083336402270348,-0.0036225004354541652,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-04,2016-11-07,2016-11-08,0,0,-0.0040872393629465291,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.10035106708561516,0.41905749431961364,-0.0031804419005214482,0.19101280063953435,0,0.19839959991008996,0,0.092354998584966791,0.41640351365554484,-0.0032806461138385392,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-07,2016-11-08,2016-11-09,0,1,0.0019060212518871968,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.084621761363878528,0.41050645647468115,-0.0034327554205796644,0.19101280063953435,0,0.19839959991008996,0,0.080566214559137123,0.41287092286976224,-0.0035856602004196206,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-08,2016-11-09,2016-11-10,0,0,-0.012952042430373885,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.068163697846464311,0.3982108240273125,-0.0039643460686881642,0.19101280063953435,0,0.19839959991008996,0,0.067416985744484667,0.40292558149437441,-0.0038588131597781061,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-09,2016-11-10,2016-11-11,1,1,0.034390891545253405,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.07376350056188484,0.4053259635614771,-0.0037634840172340572,0.19101280063953435,0,0.19839959991008996,0,0.075474557473547171,0.40924641012359264,-0.0035755825453459939,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-10,2016-11-11,2016-11-14,0,0,-0.0074924975096132898,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.086166616746989264,0.41499362946642626,-0.0035576491605450321,0.19101280063953435,0,0.19839959991008996,0,0.090785803304630638,0.41736293682133568,-0.0034229344811559275,0.19562547304002115,0,0.20456263221997742,0,2015-2016
2016-11-11,2016-11-14,2016-11-15,0,1,0.0086403376788483765,2016,True,0.1096902529127593,0.42085819835180449,-0.0031903040028637571,0.086741965000481591,0.41566286653757972,-0.0034505360360097708,0.19101280063953435,0,0.19839959991008996,0,0.091357155658500902,0.42072398602603395,-0.003215283829045189,0.19562547304002115,0,0.20456263221997742,0,2015-2016
