decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2023-08-28,0.00055531181936396834,0.013589345108769635,-0.011938874151938061,-0.0096937555968965583,True,False,False,False,False,0.014841870881457331,-0.032831527677156025,-0.044099266889747302,177.91405029296874,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.032831527677156025,-0.044099266889747302,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-08-29,0.024596540033433367,0.013589345108769635,0.014157128484003412,0.022788031319910473,True,False,False,False,False,0.014841870881457331,-0.016035717398533378,-0.020951480640788112,177.35975341796876,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.016035717398533378,-0.020951480640788112,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-08-30,0.014653354705868482,0.013815456271326187,0.025862179528286067,0.039498903847884792,True,False,False,False,False,0.015019056052843177,0.0019550324933281793,0.0065973995556947163,177.12915420532227,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0019550324933281793,0.0065973995556947163,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-08-31,0.000159703896303931,0.014232998095741856,0.032226258677703568,0.054130190176810311,True,False,False,False,False,0.015019056052843177,0.0033642521199572784,0.011236190263375079,176.97894439697265,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0033642521199572784,0.011236190263375079,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-01,-0.00015831325361359561,0.014232998095741856,0.033654039093557353,0.054337701792511739,True,False,False,False,False,0.015019056052843177,0.009802849094145083,0.014917714749751676,177.35989303588866,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.009802849094145083,0.014917714749751676,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-05,0.0075419491085180201,0.013815456271326187,0.022533757664101373,0.038939158721742473,True,False,False,False,False,0.01487532532547578,-0.0032615271644462762,0.0076760849715593604,177.90752334594725,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0032615271644462762,0.0076760849715593604,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-06,-0.029140076498046286,0.013815456271326187,0.018418353473998117,0.031262010917983085,True,False,False,False,False,0.01487532532547578,-0.0056380467317420635,0.0073656321360717758,178.07305145263672,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0056380467317420635,0.0073656321360717758,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-07,0.013586054243176937,0.013815456271326187,0.0041080071103258842,0.0079921382515584227,True,False,False,False,False,0.01487532532547578,-0.0020191555775255221,0.011279890722972752,178.05380935668944,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0020191555775255221,0.011279890722972752,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-08,-0.00095325720166050676,0.013815456271326187,0.019753006574015464,0.031449034799150288,True,False,False,False,False,0.01487532532547578,-0.00087484520603298144,0.010825154571955986,178.07602691650391,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.00087484520603298144,0.010825154571955986,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-11,-0.003942948214517572,0.013815456271326187,0.019274106546815828,0.035574849744193449,True,False,False,False,False,0.01487532532547578,0.0062830142034375758,0.029297835583057541,178.15354614257814,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0062830142034375758,0.029297835583057541,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-12,-0.017772590917480069,0.013815456271326187,0.0072950244091596339,0.016441427636282091,True,False,False,False,False,0.01487532532547578,-0.0047309441211348391,0.0065882928582154943,177.99752044677734,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0047309441211348391,0.0065882928582154943,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-13,-0.01303035445326961,0.013657556724749109,-0.0059000489020177849,-0.0014943183837698992,True,False,False,False,False,0.014619900261850033,0.0081735518316179423,0.021259660362009436,177.83754501342773,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0081735518316179423,0.021259660362009436,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-14,0.010000031569908474,0.013657556724749109,-0.001441306664840547,0.0010879930553002737,True,False,False,False,False,0.014619900261850033,0.024383597531724144,0.040629871436263842,177.79656295776368,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.024383597531724144,0.040629871436263842,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-15,-0.0083295628756281381,0.013657556724749109,-0.012026357289261935,-0.018995240285020976,True,False,False,False,False,0.014619900261850033,0.019812336887487403,0.034106733922707022,177.84643020629883,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.019812336887487403,0.034106733922707022,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-18,0.0084429143769044757,0.013517842627197463,-0.013287365088922254,-0.016932230618781907,True,False,False,False,False,0.014315784285594546,0.01991950050048219,0.036485412675684392,178.01825408935548,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.01991950050048219,0.036485412675684392,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-19,0.0087314275262118102,0.013517842627197463,-0.011059380063232704,-0.020273004382803994,True,False,False,False,False,0.014315784285594546,0.011225168210608594,0.017876740603509855,178.1777359008789,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.011225168210608594,0.017876740603509855,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-20,-0.021030844188317244,0.013080016906123149,-0.013519624379550454,-0.025810709476954963,True,False,False,False,False,0.013837055537577414,0.0046497198737893708,0.0046444067595587946,178.09182128906249,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0046497198737893708,0.0046444067595587946,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-21,-0.0035520502156205502,0.013080016906123149,-0.026836619939556994,-0.036773484661468681,True,False,False,False,False,0.013837055537577414,-0.022838857854760031,-0.029075245183316278,177.73681411743163,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.022838857854760031,-0.029075245183316278,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-22,0.00068698184259119444,0.013080016906123149,-0.030484993345994527,-0.037983490048117408,True,False,False,False,False,0.013837055537577414,-0.01133415704595131,-0.0077289993492835052,177.65830535888671,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.01133415704595131,-0.0077289993492835052,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-25,0.010792221100733412,0.013080016906123149,-0.032769255035632994,-0.044670558686335071,True,False,False,False,False,0.013837055537577414,-0.014126746601833773,-0.010684857355397148,177.53338623046875,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.014126746601833773,-0.010684857355397148,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-26,-0.016359687052566296,0.013080016906123149,-0.041722315740129079,-0.048465052744680714,True,False,False,False,False,0.013837055537577414,-0.034731656642700504,-0.032820459765988907,177.12702789306641,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.034731656642700504,-0.032820459765988907,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-27,-0.012686841057546694,0.013080016906123149,-0.042456306757053475,-0.049854538964315465,True,False,False,False,False,0.013837055537577414,-0.048105861373005654,-0.051274358793996555,176.45107955932616,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.048105861373005654,-0.051274358793996555,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-28,0.0079721632969798062,0.013080016906123149,-0.045138322773159989,-0.049677327122422565,True,False,False,False,False,0.013837055537577414,-0.046514571272547878,-0.048643382654037337,175.61367492675782,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.046514571272547878,-0.048643382654037337,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-09-29,-0.0047087404864308846,0.013080016906123149,-0.035839268253751499,-0.032419287565646493,True,False,False,False,False,0.013837055537577414,-0.047434609698008168,-0.050798715693488927,174.79108276367188,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.047434609698008168,-0.050798715693488927,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-10-02,0.014776303943811353,0.013080016906123149,-0.036787513595581856,-0.025359963013496634,True,True,True,False,False,0.013837055537577414,-0.049586069560645929,-0.041862792890050238,174.01539688110353,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.049586069560645929,-0.041862792890050238,True,False,True,True,True,2023-10-04,False,,False,False,,False,False,115.12558318743794,0.0079190048737244594,True,True,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,True,0
2023-10-03,0.0008127214333730759,0.013080016906123149,-0.047706479582433015,-0.040419389443557163,True,False,False,False,False,0.013837055537577414,-0.058238255556484764,-0.059872971367021743,173.16120452880858,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.058238255556484764,-0.059872971367021743,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,171,115.12558318743794,0.91168005435169164,0.13663790573865339,0.0079190048737244594,True,True,False,False,1
2023-10-04,0.015021376931607211,0.013080016906123149,-0.031871282009396151,-0.013139980813535734,True,True,True,False,False,0.013837055537577414,-0.044960018627684839,-0.03861153806317974,172.70448379516603,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.044960018627684839,-0.03861153806317974,True,False,True,True,True,2023-10-06,True,2023-10-02,False,False,0.0048151578209639345,True,False,115.54995527150075,0.0078921433570283452,True,True,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,172,115.54995527150075,0.91193681190089715,0.13597790195480092,0.0078921433570283452,True,True,False,True,0
2023-10-05,0.0064446194789393729,0.013517842627197463,-0.01597183054894491,0.0023193085447141826,True,False,False,False,False,0.014315784285594546,-0.042379820542320812,-0.034539465173948791,172.57364120483399,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.042379820542320812,-0.034539465173948791,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,172,115.54995527150075,0.91193681190089715,0.13597790195480092,0.0078921433570283452,True,True,False,False,1
2023-10-06,0.021231314019639846,0.013517842627197463,-0.0020445586022461715,0.018971160703209478,True,False,False,False,False,0.014315784285594546,-0.032467223592855809,-0.019732920238679452,172.53957290649413,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.032467223592855809,-0.019732920238679452,True,False,False,False,False,,True,2023-10-04,False,False,-0.0020573732114577783,True,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-09,0.012329664411922625,0.013517842627197463,0.00013875656300288419,0.019326547995243804,True,False,False,False,False,0.014619900261850033,-0.032635045421831044,-0.026207338387517098,172.52130432128905,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.032635045421831044,-0.026207338387517098,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-10,0.0016282609556130812,0.013517842627197463,0.020334306288990689,0.040597488760802714,True,False,False,False,False,0.014619900261850033,-0.02223640379848435,-0.0098351234179718805,172.6244987487793,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.02223640379848435,-0.0098351234179718805,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-11,0.0089787100500362538,0.013517842627197463,0.024105257488129306,0.045572337424732767,True,False,False,False,False,0.014619900261850033,-0.019374469475297973,-0.0065541894114190535,172.90050659179687,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.019374469475297973,-0.0065541894114190535,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-12,0.0035541698429328861,0.013517842627197463,0.011994981257059223,0.033294967193919556,True,False,False,False,False,0.014619900261850033,-0.03368477485174004,-0.018036364905325675,173.14590148925782,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.03368477485174004,-0.018036364905325675,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-13,-0.014165979998723266,0.013080016906123149,0.0094039792314084547,0.019566294280306096,True,False,False,False,False,0.014315784285594546,-0.026772320756670132,-0.013487318606207666,173.33550338745118,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.026772320756670132,-0.013487318606207666,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-16,0.011145692903553828,0.013080016906123149,0.020430253600103754,0.022559829830797185,True,False,False,False,False,0.014315784285594546,-0.017108838227553047,-0.0033722496327992513,173.37253494262694,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.017108838227553047,-0.0033722496327992513,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-17,0.0028304558011646996,0.013080016906123149,0.034227692502131424,0.037416849262102536,True,False,False,False,False,0.014315784285594546,-0.015111669793808291,-0.0045149063835305814,173.27773361206056,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.015111669793808291,-0.0045149063835305814,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-18,0.0014807751687240245,0.013080016906123149,0.013069354061344907,0.010062866954810845,True,False,False,False,False,0.014315784285594546,-0.019218465017020958,-0.0032093397374401977,173.29501647949218,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.019218465017020958,-0.0032093397374401977,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-19,-0.0032946295977352991,0.013080016906123149,0.0045466449754680838,0.0035686343628784645,True,False,False,False,False,0.014315784285594546,-0.011497803816591268,0.0058962196717635695,173.37056121826171,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.011497803816591268,0.0058962196717635695,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-20,-0.013861118644811321,0.013080016906123149,-0.019439400574389976,-0.027693989189968571,True,False,False,False,False,0.014315784285594546,-0.021444214182969379,-0.0092482156061949317,173.27625579833983,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.021444214182969379,-0.0092482156061949317,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-23,0.012228636669054049,0.013080016906123149,-0.027365934849250206,-0.029708526959465131,True,False,False,False,False,0.014315784285594546,-0.027230975489310416,-0.010956142236371536,173.12417984008789,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.027230975489310416,-0.010956142236371536,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-24,0.0022536803396171479,0.013080016906123149,-0.025106951962945212,-0.025665405156684917,True,False,False,False,False,0.014315784285594546,-0.0052831781251522214,0.013890132606727779,173.1972557067871,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0052831781251522214,0.013890132606727779,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-25,-0.0045380425712034933,0.013080016906123149,-0.043018985260245168,-0.056246832374874378,True,False,False,False,False,0.014315784285594546,-0.019950711488692208,-0.013237794574201933,173.23033752441407,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.019950711488692208,-0.013237794574201933,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-26,-0.020426106869025684,0.013080016906123149,-0.048678629433565823,-0.071013072155633794,True,False,False,False,False,0.014315784285594546,-0.037267547424181702,-0.040082482869475466,173.0427101135254,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.037267547424181702,-0.040082482869475466,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-27,0.007848526330666683,0.012520033606475467,-0.048250395631459164,-0.054670386405766602,True,False,False,False,False,0.013783428676398285,-0.03930016211847609,-0.036173788994293687,172.89507522583008,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.03930016211847609,-0.036173788994293687,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-30,0.0075138384899378075,0.012520033606475467,-0.046899367709572259,-0.054708969049589662,True,False,False,False,False,0.013783428676398285,-0.027427280085459471,-0.033383364250769598,172.72423629760743,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.027427280085459471,-0.033383364250769598,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-10-31,0.0083849903617796429,0.012520033606475467,-0.040869715610087343,-0.047066968963794698,True,False,False,False,False,0.013783428676398285,-0.0080408991665075202,-0.011411217384634686,172.64375534057618,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0080408991665075202,-0.011411217384634686,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-11-01,0.017368428191246288,0.012520033606475467,-0.01754956855769807,-0.017640663256172529,True,True,True,False,False,0.013783428676398285,-0.0047095760214574955,-0.0077553119487032696,172.6590606689453,True,True,True,False,False,True,True,False,False,True,1,0,0,0,-0.0047095760214574955,-0.0077553119487032696,True,False,True,True,True,2023-11-03,False,,False,False,,False,False,115.97220549514324,0.0078063511059798581,True,True,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,True,0
2023-11-02,0.011679597777217277,0.013080016906123149,0.010154040527038388,0.0096396552756257137,True,False,False,False,False,0.014315784285594546,0.014746852319849291,0.013242690043567151,172.79039764404297,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.014746852319849291,0.013242690043567151,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,173,115.97220549514324,0.90531975462993486,0.13530224522955811,0.0078063511059798581,True,True,False,False,1
2023-11-03,0.013831429794203487,0.013080016906123149,0.032052043501386018,0.036971196135934692,True,False,False,False,False,0.014315784285594546,0.011989570414144834,0.0082533270398374992,172.74892272949219,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.011989570414144834,0.0082533270398374992,True,True,False,False,False,,True,2023-11-01,False,False,0.0053192678203636962,True,False,,,False,False,False,28,26.189400890947976,-0.096532398817877507,0.015184634457865373,-0.0036859338333028713,True,False,174,116.39234446766753,0.90611242367714895,0.13465402861355508,0.0077849830057238577,True,True,False,False,1
