policy,ledger_role,decision_date,fill_date,adjusted_open,equity_before_fill,equity,cash,shares,holding_exposure_for_return,target_exposure,new_exposure_after_fill,signed_share_delta,reference_price,fill_price,turnover,fees,slippage,margin_interest,trade_executed,daily_return,monetary_pnl,drawdown
aapl_buy_hold,benchmark,2005-04-27,2005-04-28,1.0863562218595852,1119.8467839017951,1119.8467839017951,0,1030.8283428292812,1,1,1,0,1.0863562218595852,1.0863562218595852,0,0,0,0,False,0.011144614240574002,12.342705721185439,-0.19933845773640912
aapl_buy_hold,benchmark,2005-04-28,2005-04-29,1.0821658973976958,1115.5272786808287,1115.5272786808287,0,1030.8283428292812,1,1,1,0,1.0821658973976958,1.0821658973976958,0,0,0,0,False,-0.0038572287593811039,-4.3195052209664482,-0.20242679246375872
aapl_buy_hold,benchmark,2005-04-29,2005-05-02,1.0839615781684258,1117.3783173139707,1117.3783173139707,0,1030.8283428292812,1,1,1,0,1.0839615781684258,1.0839615781684258,0,0,0,0,False,0.001659339640112556,1.851038633142025,-0.20110334762460202
aapl_buy_hold,benchmark,2005-05-02,2005-05-03,1.0896489684217334,1123.2410403838112,1123.2410403838112,0,1030.8283428292812,1,1,1,0,1.0896489684217334,1.0896489684217334,0,0,0,0,False,0.0052468559475304932,5.8627230698405128,-0.19691165197262395
aapl_buy_hold,benchmark,2005-05-03,2005-05-04,1.0809683612976269,1114.2928245273163,1114.2928245273163,0,1030.8283428292812,1,1,1,0,1.0809683612976269,1.0809683612976269,0,0,0,0,False,-0.0079664253128048923,-8.9482158564949259,-0.20330939531676795
aapl_buy_hold,benchmark,2005-05-04,2005-05-05,1.1150941225847315,1149.47062648269,1149.47062648269,0,1030.8283428292812,1,1,1,0,1.1150941225847315,1.1150941225847315,0,0,0,0,False,0.031569620822332833,35.177801955373752,-0.17815817501420317
aapl_buy_hold,benchmark,2005-05-05,2005-05-06,1.1043176516871562,1138.3619348457946,1138.3619348457946,0,1030.8283428292812,1,1,1,0,1.1043176516871562,1.1043176516871562,0,0,0,0,False,-0.0096641805201124198,-11.108691636895401,-0.18610060276984453
aapl_buy_hold,benchmark,2005-05-06,2005-05-09,1.1159931944064718,1150.3974151987791,1150.3974151987791,0,1030.8283428292812,1,1,1,0,1.1159931944064718,1.1159931944064718,0,0,0,0,False,0.010572630711351838,12.03548035298445,-0.17749554500673825
aapl_buy_hold,benchmark,2005-05-09,2005-05-10,1.1001270256745834,1134.0421187778368,1134.0421187778368,0,1030.8283428292812,1,1,1,0,1.1001270256745834,1.1001270256745834,0,0,0,0,False,-0.014217083770234562,-16.355296420942295,-0.18918915974476858
aapl_buy_hold,benchmark,2005-05-10,2005-05-11,1.0537270946960202,1086.2117548198116,1086.2117548198116,0,1030.8283428292812,1,1,1,0,1.0537270946960202,1.0537270946960202,0,0,0,0,False,-0.042176884937547232,-47.830363958025146,-0.22338663526032942
aapl_buy_hold,benchmark,2005-05-11,2005-05-12,1.0603128548146252,1093.0005430091444,1093.0005430091444,0,1030.8283428292812,1,1,1,0,1.0603128548146252,1.0603128548146252,0,0,0,0,False,0.0062499675217184691,6.7887881893327631,-0.21853282695377396
aapl_buy_hold,benchmark,2005-05-12,2005-05-13,1.0237920828241838,1055.3538961393915,1055.3538961393915,0,1030.8283428292812,1,1,1,0,1.0237920828241838,1.0237920828241838,0,0,0,0,False,-0.034443392650206461,-37.646646869752885,-0.24544920763825195
aapl_buy_hold,benchmark,2005-05-13,2005-05-16,1.0345685042005437,1066.4625367284148,1066.4625367284148,0,1030.8283428292812,1,1,1,0,1.0345685042005437,1.0345685042005437,0,0,0,0,False,0.010525986239933394,11.108640589023253,-0.2375068163805214
aapl_buy_hold,benchmark,2005-05-16,2005-05-17,1.0519305023309664,1084.3597764894034,1084.3597764894034,0,1030.8283428292812,1,1,1,0,1.0519305023309664,1.0519305023309664,0,0,0,0,False,0.016781873853620732,17.897239760988668,-0.22471075195877366
aapl_buy_hold,benchmark,2005-05-17,2005-05-18,1.0612106851869008,1093.9260520039388,1093.9260520039388,0,1030.8283428292812,1,1,1,0,1.0612106851869008,1.0612106851869008,0,0,0,0,False,0.0088220493990527338,9.5662755145353913,-0.21787111191399944
aapl_buy_hold,benchmark,2005-05-18,2005-05-19,1.0710891889286491,1104.1090936456783,1104.1090936456783,0,1030.8283428292812,1,1,1,0,1.0710891889286491,1.0710891889286491,0,0,0,0,False,0.0093087111538163736,10.183041641739464,-0.21059050000975121
aapl_buy_hold,benchmark,2005-05-19,2005-05-20,1.1150942654044238,1149.4707737052768,1149.4707737052768,0,1030.8283428292812,1,1,1,0,1.1150942654044238,1.1150942654044238,0,0,0,0,False,0.041084418487866925,45.361680059598484,-0.17815806975385406
aapl_buy_hold,benchmark,2005-05-20,2005-05-23,1.1330563680440255,1167.9866182029868,1167.9866182029868,0,1030.8283428292812,1,1,1,0,1.1330563680440255,1.1330563680440255,0,0,0,0,False,0.016108147263305339,18.515844497710077,-0.16491971891429003
aapl_buy_hold,benchmark,2005-05-23,2005-05-24,1.1809526049841013,1217.3594167556837,1217.3594167556837,0,1030.8283428292812,1,1,1,0,1.1809526049841013,1.1809526049841013,0,0,0,0,False,0.042271715945392918,49.37279855269685,-0.12961944248063595
aapl_buy_hold,benchmark,2005-05-24,2005-05-25,1.1824493903433271,1218.9023455271056,1218.9023455271056,0,1030.8283428292812,1,1,1,0,1.1824493903433271,1.1824493903433271,0,0,0,0,False,0.0012674389750348958,1.5429287714218844,-0.12851628823892336
aapl_buy_hold,benchmark,2005-05-25,2005-05-26,1.1956215688600598,1232.4806004789607,1232.4806004789607,0,1030.8283428292812,1,1,1,0,1.1956215688600598,1.1956215688600598,0,0,0,0,False,0.01113973978447258,13.578254951855115,-0.11880818646349878
aapl_buy_hold,benchmark,2005-05-26,2005-05-27,1.2165761772494188,1254.0812047196002,1254.0812047196002,0,1030.8283428292812,1,1,1,0,1.2165761772494188,1.2165761772494188,0,0,0,0,False,0.017526121086405055,21.600604240639541,-0.10336431203910912
aapl_buy_hold,benchmark,2005-05-27,2005-05-31,1.2171747599065716,1254.6982406881193,1254.6982406881193,0,1030.8283428292812,1,1,1,0,1.2171747599065716,1.2171747599065716,0,0,0,0,False,0.0004920223396993606,0.61703596851907605,-0.10292314725006069
aapl_buy_hold,benchmark,2005-05-31,2005-06-01,1.1941240494239234,1230.9369150002535,1230.9369150002535,0,1030.8283428292812,1,1,1,0,1.1941240494239234,1.1941240494239234,0,0,0,0,False,-0.018937880772698201,-23.761325687865792,-0.11991188173138645
aapl_buy_hold,benchmark,2005-06-01,2005-06-02,1.1989138585579686,1235.87438601237,1235.87438601237,0,1030.8283428292812,1,1,1,0,1.1989138585579686,1.1989138585579686,0,0,0,0,False,0.0040111487046559091,4.9374710121164753,-0.11638171741581016
aapl_buy_hold,benchmark,2005-06-02,2005-06-03,1.1423356406336,1177.5519553891593,1177.5519553891593,0,1030.8283428292812,1,1,1,0,1.1423356406336,1.1423356406336,0,0,0,0,False,-0.047191228561174303,-58.322430623210721,-0.15808074975007291
aapl_buy_hold,benchmark,2005-06-03,2005-06-06,1.1474252105818699,1182.7984283446478,1182.7984283446478,0,1030.8283428292812,1,1,1,0,1.1474252105818699,1.1474252105818699,0,0,0,0,False,0.0044554067712068157,5.2464729554885707,-0.1543296570217001
aapl_buy_hold,benchmark,2005-06-06,2005-06-07,1.1255719600022616,1160.2714782642372,1160.2714782642372,0,1030.8283428292812,1,1,1,0,1.1255719600022616,1.1255719600022616,0,0,0,0,False,-0.019045468391378884,-22.526950080410643,-0.17043584480841989
aapl_buy_hold,benchmark,2005-06-07,2005-06-08,1.0965348500462382,1130.3392023277181,1130.3392023277181,0,1030.8283428292812,1,1,1,0,1.0965348500462382,1.0965348500462382,0,0,0,0,False,-0.025797648651415317,-29.93227593651909,-0.19183664941786049
aapl_buy_hold,benchmark,2005-06-08,2005-06-09,1.1076114563528592,1141.7572820509445,1141.7572820509445,0,1030.8283428292812,1,1,1,0,1.1076114563528592,1.1076114563528592,0,0,0,0,False,0.010101463082686113,11.418079723226356,-0.1836730171671751
aapl_buy_hold,benchmark,2005-06-09,2005-06-10,1.1195843323401853,1154.0992619638603,1154.0992619638603,0,1030.8283428292812,1,1,1,0,1.1195843323401853,1.1195843323401853,0,0,0,0,False,0.010809635381300975,12.341979912915804,-0.1748488201308348
aapl_buy_hold,benchmark,2005-06-10,2005-06-13,1.0743824977314109,1107.5039297012543,1107.5039297012543,0,1030.8283428292812,1,1,1,0,1.0743824977314109,1.0743824977314109,0,0,0,0,False,-0.040373764890307196,-46.595332262606007,-0.20816327986583205
aapl_buy_hold,benchmark,2005-06-13,2005-06-14,1.0752805530962977,1108.4296706248094,1108.4296706248094,0,1030.8283428292812,1,1,1,0,1.0752805530962977,1.0752805530962977,0,0,0,0,False,0.00083588048649629876,0.92574092355516768,-0.2075013990029807
aapl_buy_hold,benchmark,2005-06-14,2005-06-15,1.103719224900845,1137.7450595533567,1137.7450595533567,0,1030.8283428292812,1,1,1,0,1.103719224900845,1.103719224900845,0,0,0,0,False,0.026447676118253494,29.315388928547236,-0.18654165267964262
aapl_buy_hold,benchmark,2005-06-15,2005-06-16,1.1132981079823767,1147.6192437264474,1147.6192437264474,0,1030.8283428292812,1,1,1,0,1.1132981079823767,1.1132981079823767,0,0,0,0,False,0.0086787317511771711,9.8741841730907254,-0.17948186589249338
aapl_buy_hold,benchmark,2005-06-16,2005-06-17,1.1516164262903952,1187.118852287907,1187.118852287907,0,1030.8283428292812,1,1,1,0,1.1516164262903952,1.1516164262903952,0,0,0,0,False,0.034418740167862616,39.499608561459581,-0.15124066543162762
aapl_buy_hold,benchmark,2005-06-17,2005-06-20,1.1330563879951434,1167.9866387691648,1167.9866387691648,0,1030.8283428292812,1,1,1,0,1.1330563879951434,1.1330563879951434,0,0,0,0,False,-0.016116510559889718,-19.132213518742219,-0.16491970421000379
aapl_buy_hold,benchmark,2005-06-20,2005-06-21,1.1291644234994007,1163.9746914576679,1163.9746914576679,0,1030.8283428292812,1,1,1,0,1.1291644234994007,1.1291644234994007,0,0,0,0,False,-0.0034349256903526415,-4.0119473114968969,-0.16778814297152012
aapl_buy_hold,benchmark,2005-06-21,2005-06-22,1.1453296012330145,1180.6382148323498,1180.6382148323498,0,1030.8283428292812,1,1,1,0,1.1453296012330145,1.1453296012330145,0,0,0,0,False,0.014316053000958284,16.663523374681972,-0.15587415391827453
aapl_buy_hold,benchmark,2005-06-22,2005-06-23,1.1623928336505158,1198.2274784285935,1198.2274784285935,0,1030.8283428292812,1,1,1,0,1.1623928336505158,1.1623928336505158,0,0,0,0,False,0.01489809780444995,17.589263596243654,-0.14329828450408488
aapl_buy_hold,benchmark,2005-06-23,2005-06-24,1.1701753251570548,1206.249891251362,1206.249891251362,0,1030.8283428292812,1,1,1,0,1.1701753251570548,1.1701753251570548,0,0,0,0,False,0.0066952335572285637,8.0224128227685014,-0.13756246642996139
aapl_buy_hold,benchmark,2005-06-24,2005-06-27,1.1028207977791331,1136.8189354123297,1136.8189354123297,0,1030.8283428292812,1,1,1,0,1.1028207977791331,1.1028207977791331,0,0,0,0,False,-0.057559346817436574,-69.430955839032322,-0.18720380753309385
aapl_buy_hold,benchmark,2005-06-27,2005-06-28,1.1222798277076782,1156.8778549866372,1156.8778549866372,0,1030.8283428292812,1,1,1,0,1.1222798277076782,1.1222798277076782,0,0,0,0,False,0.01764477961218347,20.058919574307538,-0.17286219784739343
aapl_buy_hold,benchmark,2005-06-28,2005-06-29,1.1144958053330549,1148.8538641016582,1148.8538641016582,0,1030.8283428292812,1,1,1,0,1.1144958053330549,1.1144958053330549,0,0,0,0,False,-0.0069359015304788496,-8.0239908849789572,-0.17859914419526068
aapl_buy_hold,benchmark,2005-06-29,2005-06-30,1.0959358862150679,1129.721773434218,1129.721773434218,0,1030.8283428292812,1,1,1,0,1.0959358862150679,1.0959358862150679,0,0,0,0,False,-0.016653197821988042,-19.132090667440252,-0.19227809513812721
aapl_buy_hold,benchmark,2005-06-30,2005-07-01,1.10252146119039,1136.5103707726073,1136.5103707726073,0,1030.8283428292812,1,1,1,0,1.10252146119039,1.10252146119039,0,0,0,0,False,0.0060090878108445267,6.7885973383893088,-0.18742442328506959
aapl_buy_hold,benchmark,2005-07-01,2005-07-05,1.0941394996516156,1127.8700072499337,1127.8700072499337,0,1030.8283428292812,1,1,1,0,1.0941394996516156,1.0941394996516156,0,0,0,0,False,-0.0076025382124756957,-8.6403635226736242,-0.19360206015756931
aapl_buy_hold,benchmark,2005-07-05,2005-07-06,1.128865460563744,1163.6665119901375,1163.6665119901375,0,1030.8283428292812,1,1,1,0,1.128865460563744,1.128865460563744,0,0,0,0,False,0.031738147579157383,35.796504740203773,-0.1680084833353217
aapl_buy_hold,benchmark,2005-07-06,2005-07-07,1.1019233692172536,1135.8938406150796,1135.8938406150796,0,1030.8283428292812,1,1,1,0,1.1019233692172536,1.1019233692172536,0,0,0,0,False,-0.023866521111413741,-27.772671375057826,-0.1878652264323164
aapl_buy_hold,benchmark,2005-07-07,2005-07-08,1.1336545414102046,1168.60323226277,1168.60323226277,0,1030.8283428292812,1,1,1,0,1.1336545414102046,1.1336545414102046,0,0,0,0,False,0.028796169569841545,32.709391647690381,-0.16447885577909649
aapl_buy_hold,benchmark,2005-07-08,2005-07-11,1.1486215571289828,1184.0316562732578,1184.0316562732578,0,1030.8283428292812,1,1,1,0,1.1486215571289828,1.1486215571289828,0,0,0,0,False,0.013202448516776544,15.428424010487788,-0.15344793088784181
aapl_buy_hold,benchmark,2005-07-11,2005-07-12,1.1444311682640058,1179.7120846637633,1179.7120846637633,0,1030.8283428292812,1,1,1,0,1.1444311682640058,1.1444311682640058,0,0,0,0,False,-0.0036481892917376024,-4.3195716094944601,-0.15653631308127514
aapl_buy_hold,benchmark,2005-07-12,2005-07-13,1.1462273388796884,1181.5636282429662,1181.5636282429662,0,1030.8283428292812,1,1,1,0,1.1462273388796884,1.1462273388796884,0,0,0,0,False,0.0015694876769281052,1.8515435792028256,-0.15521250721871993
aapl_buy_hold,benchmark,2005-07-13,2005-07-14,1.2210666236309937,1258.7100841216827,1258.7100841216827,0,1030.8283428292812,1,1,1,0,1.2210666236309937,1.2210666236309937,0,0,0,0,False,0.065291833664037568,77.146455878716552,-0.10005478275858526
aapl_buy_hold,benchmark,2005-07-14,2005-07-15,1.226454185256695,1264.2637353441951,1264.2637353441951,0,1030.8283428292812,1,1,1,0,1.226454185256695,1.226454185256695,0,0,0,0,False,0.0044121766342943847,5.5536512225123715,-0.096084065498927673
aapl_buy_hold,benchmark,2005-07-15,2005-07-18,1.2396259188437617,1277.84153164994,1277.84153164994,0,1030.8283428292812,1,1,1,0,1.2396259188437617,1.2396259188437617,0,0,0,0,False,0.010739686606646481,13.577796305744869,-0.086376291643632253
aapl_buy_hold,benchmark,2005-07-18,2005-07-19,1.2429185175295918,1281.235635696856,1281.235635696856,0,1030.8283428292812,1,1,1,0,1.2429185175295918,1.2429185175295918,0,0,0,0,False,0.0026561228155839167,3.3941040469160271,-0.083949594867008481
aapl_buy_hold,benchmark,2005-07-19,2005-07-20,1.2830321615800004,1322.5859169181824,1322.5859169181824,0,1030.8283428292812,1,1,1,0,1.2830321615800004,1.2830321615800004,0,0,0,0,False,0.032273752047831783,41.350281221326441,-0.054385211228430541
aapl_buy_hold,benchmark,2005-07-20,2005-07-21,1.3081776438393433,1348.5065927252238,1348.5065927252238,0,1030.8283428292812,1,1,1,0,1.3081776438393433,1.3081776438393433,0,0,0,0,False,0.019598481637729925,25.920675807041334,-0.035852597154324983
aapl_buy_hold,benchmark,2005-07-21,2005-07-22,1.3003954702190688,1340.4845075886265,1340.4845075886265,0,1030.8283428292812,1,1,1,0,1.3003954702190688,1.3003954702190688,0,0,0,0,False,-0.0059488660862868636,-8.0220851365972976,-0.041588180941295128
aapl_buy_hold,benchmark,2005-07-22,2005-07-25,1.3168591246062615,1357.4557091574904,1357.4557091574904,0,1030.8283428292812,1,1,1,0,1.3168591246062615,1.3168591246062615,0,0,0,0,False,0.012660498105564244,16.971201568863989,-0.029454209921752073
aapl_buy_hold,benchmark,2005-07-25,2005-07-26,1.3174583900197483,1358.0734489305898,1358.0734489305898,0,1030.8283428292812,1,1,1,0,1.3174583900197483,1.3174583900197483,0,0,0,0,False,0.00045507177061621107,0.61773977309940165,-0.029012541930596991
aapl_buy_hold,benchmark,2005-07-26,2005-07-27,1.3120697665806189,1352.5187031607011,1352.5187031607011,0,1030.8283428292812,1,1,1,0,1.3120697665806189,1.3120697665806189,0,0,0,0,False,-0.0040901659437218019,-5.5547457698887683,-0.032984041763373551
aapl_buy_hold,benchmark,2005-07-27,2005-07-28,1.3126682146831263,1353.1356004264783,1353.1356004264783,0,1030.8283428292812,1,1,1,0,1.3126682146831263,1.3126682146831263,0,0,0,0,False,0.00045610997048362023,0.61689726577719739,-0.032542976143205005
aapl_buy_hold,benchmark,2005-07-28,2005-07-29,1.3039870606478039,1344.186820798401,1344.186820798401,0,1030.8283428292812,1,1,1,0,1.3039870606478039,1.3039870606478039,0,0,0,0,False,-0.0066133650058847193,-8.9487796280773182,-0.038941122569476905
aapl_buy_hold,benchmark,2005-07-29,2005-08-01,1.274351156106694,1313.6372904320419,1313.6372904320419,0,1030.8283428292812,1,1,1,0,1.274351156106694,1.274351156106694,0,0,0,0,False,-0.022727146177652369,-30.549530366359022,-0.060783248162170955
aapl_buy_hold,benchmark,2005-08-01,2005-08-02,1.2839303823570121,1323.511828353244,1323.511828353244,0,1030.8283428292812,1,1,1,0,1.2839303823570121,1.2839303823570121,0,0,0,0,False,0.0075169439792277526,9.8745379212020907,-0.053723208454253712
aapl_buy_hold,benchmark,2005-08-02,2005-08-03,1.2929111341614254,1332.7694418531487,1332.7694418531487,0,1030.8283428292812,1,1,1,0,1.2929111341614254,1.2929111341614254,0,0,0,0,False,0.0069947342377916222,9.2576134999046644,-0.047104253782001115
aapl_buy_hold,benchmark,2005-08-03,2005-08-04,1.2839303829592608,1323.5118289740592,1323.5118289740592,0,1030.8283428292812,1,1,1,0,1.2839303829592608,1.2839303829592608,0,0,0,0,False,-0.0069461473142851116,-9.2576128790894927,-0.053723208010386991
aapl_buy_hold,benchmark,2005-08-04,2005-08-05,1.2719562110441296,1311.1685131820316,1311.1685131820316,0,1030.8283428292812,1,1,1,0,1.2719562110441296,1.2719562110441296,0,0,0,0,False,-0.0093261847169101575,-12.343315792027624,-0.062548360165807226
aapl_buy_hold,benchmark,2005-08-05,2005-08-08,1.287223236349925,1326.9061955779373,1326.9061955779373,0,1030.8283428292812,1,1,1,0,1.287223236349925,1.287223236349925,0,0,0,0,False,0.012002791584517558,15.737682395905722,-0.051296323512313169
aapl_buy_hold,benchmark,2005-08-08,2005-08-09,1.2851273659087508,1324.7457129242769,1324.7457129242769,0,1030.8283428292812,1,1,1,0,1.2851273659087508,1.2851273659087508,0,0,0,0,False,-0.0016282105403233604,-2.1604826536604378,-0.052841012838014012
aapl_buy_hold,benchmark,2005-08-09,2005-08-10,1.3171592145182929,1357.7650503442094,1357.7650503442094,0,1030.8283428292812,1,1,1,0,1.3171592145182929,1.3171592145182929,0,0,0,0,False,0.02492503813961755,33.019337419932526,-0.02923303895871987
aapl_buy_hold,benchmark,2005-08-10,2005-08-11,1.2988984646156436,1338.9413517832415,1338.9413517832415,0,1030.8283428292812,1,1,1,0,1.2988984646156436,1.2988984646156436,0,0,0,0,False,-0.013863737732972115,-18.823698560967841,-0.042691497506430531
aapl_buy_hold,benchmark,2005-08-11,2005-08-12,1.3009937430038643,1341.1012241319372,1341.1012241319372,0,1030.8283428292812,1,1,1,0,1.3009937430038643,1.3009937430038643,0,0,0,0,False,0.001613119458756751,2.1598723486956715,-0.041147244533024874
aapl_buy_hold,benchmark,2005-08-12,2005-08-15,1.3913987567275292,1434.293274612161,1434.293274612161,0,1030.8283428292812,1,1,1,0,1.3913987567275292,1.3913987567275292,0,0,0,0,False,0.069489199475263108,93.19205048022377,0
aapl_buy_hold,benchmark,2005-08-15,2005-08-16,1.4186402714469701,1462.3746000865617,1462.3746000865617,0,1030.8283428292812,1,1,1,0,1.4186402714469701,1.4186402714469701,0,0,0,0,False,0.019578510177421071,28.081325474400728,0
aapl_buy_hold,benchmark,2005-08-16,2005-08-17,1.3890038482108464,1431.8245350346813,1431.8245350346813,0,1030.8283428292812,1,1,1,0,1.3890038482108464,1.3890038482108464,0,0,0,0,False,-0.020890724613291334,-30.550065051880438,-0.020890724613291334
aapl_buy_hold,benchmark,2005-08-17,2005-08-18,1.4042707603121745,1447.5621007362136,1447.5621007362136,0,1030.8283428292812,1,1,1,0,1.4042707603121745,1.4042707603121745,0,0,0,0,False,0.010991266957966372,15.737565701532276,-0.01012907318649503
aapl_buy_hold,benchmark,2005-08-18,2005-08-19,1.3854110411617242,1428.1209676981291,1428.1209676981291,0,1030.8283428292812,1,1,1,0,1.3854110411617242,1.3854110411617242,0,0,0,0,False,-0.013430258382833404,-19.441133038084445,-0.023423295499255148
aapl_buy_hold,benchmark,2005-08-19,2005-08-22,1.381519863443299,1424.1098314189908,1424.1098314189908,0,1030.8283428292812,1,1,1,0,1.381519863443299,1.381519863443299,0,0,0,0,False,-0.0028086810360354875,-4.0111362791383272,-0.026166187969420385
aapl_buy_hold,benchmark,2005-08-22,2005-08-23,1.3725393973912035,1414.8525124806745,1414.8525124806745,0,1030.8283428292812,1,1,1,0,1.3725393973912035,1.3725393973912035,0,0,0,0,False,-0.0065004248507239959,-9.2573189383163026,-0.032496521481619189
aapl_buy_hold,benchmark,2005-08-23,2005-08-24,1.3650545728754495,1407.1369432287318,1407.1369432287318,0,1030.8283428292812,1,1,1,0,1.3650545728754495,1.3650545728754495,0,0,0,0,False,-0.0054532675200292813,-7.7155692519427248,-0.037772576776538891
aapl_buy_hold,benchmark,2005-08-24,2005-08-25,1.3806221697862775,1423.1844633541548,1423.1844633541548,0,1030.8283428292812,1,1,1,0,1.3806221697862775,1.3806221697862775,0,0,0,0,False,0.011404376953249029,16.047520125423034,-0.026798972527344977
aapl_buy_hold,benchmark,2005-08-25,2005-08-26,1.3806220479297362,1423.1843377409784,1423.1843377409784,0,1030.8283428292812,1,1,1,0,1.3806220479297362,1.3806220479297362,0,0,0,0,False,-8.8262048669740523e-08,-0.0001256131763511803,-0.026799058424061495
aapl_buy_hold,benchmark,2005-08-26,2005-08-29,1.3551769826938767,1396.9548433107143,1396.9548433107143,0,1030.8283428292812,1,1,1,0,1.3551769826938767,1.3551769826938767,0,0,0,0,False,-0.018430145508696483,-26.22949443026414,-0.044735293386506503
aapl_buy_hold,benchmark,2005-08-29,2005-08-30,1.3767303143174889,1419.1726284307324,1419.1726284307324,0,1030.8283428292812,1,1,1,0,1.3767303143174889,1.3767303143174889,0,0,0,0,False,0.015904440452322088,22.217785120018107,-0.029542342743967276
aapl_buy_hold,benchmark,2005-08-30,2005-08-31,1.4027738736906648,1446.0190675807594,1446.0190675807594,0,1030.8283428292812,1,1,1,0,1.4027738736906648,1.4027738736906648,0,0,0,0,False,0.018916965147300457,26.846439150026981,-0.011184229064724049
aapl_buy_hold,benchmark,2005-08-31,2005-09-01,1.4069649167540634,1450.3393135565286,1450.3393135565286,0,1030.8283428292812,1,1,1,0,1.4069649167540634,1.4069649167540634,0,0,0,0,False,0.002987682578070805,4.3202459757692395,-0.0082299614129790477
aapl_buy_hold,benchmark,2005-09-01,2005-09-02,1.3860099445329019,1428.7383342677551,1428.7383342677551,0,1030.8283428292812,1,1,1,0,1.3860099445329019,1.3860099445329019,0,0,0,0,False,-0.014893741820873219,-21.600979288773487,-0.023001128313371644
aapl_buy_hold,benchmark,2005-09-02,2005-09-06,1.3979843528257712,1441.0818937246547,1441.0818937246547,0,1030.8283428292812,1,1,1,0,1.3979843528257712,1.3979843528257712,0,0,0,0,False,0.0086394822346709255,12.343559456899584,-0.014560363918141528
aapl_buy_hold,benchmark,2005-09-06,2005-09-07,1.4683327385503511,1513.5990036018386,1513.5990036018386,0,1030.8283428292812,1,1,1,0,1.4683327385503511,1.4683327385503511,0,0,0,0,False,0.050321296931817194,72.517109877183884,0
aapl_buy_hold,benchmark,2005-09-07,2005-09-08,1.4773134696264554,1522.8565957344147,1522.8565957344147,0,1030.8283428292812,1,1,1,0,1.4773134696264554,1.4773134696264554,0,0,0,0,False,0.0061162778982717381,9.2575921325760646,0
aapl_buy_hold,benchmark,2005-09-08,2005-09-09,1.4988666006421421,1545.0741740620972,1545.0741740620972,0,1030.8283428292812,1,1,1,0,1.4988666006421421,1.4988666006421421,0,0,0,0,False,0.014589409396731812,22.217578327682531,0
aapl_buy_hold,benchmark,2005-09-09,2005-09-12,1.5297003387196233,1576.8584651877393,1576.8584651877393,0,1030.8283428292812,1,1,1,0,1.5297003387196233,1.5297003387196233,0,0,0,0,False,0.020571369102674986,31.784291125642085,0
aapl_buy_hold,benchmark,2005-09-12,2005-09-13,1.5273054384548228,1574.3897341165336,1574.3897341165336,0,1030.8283428292812,1,1,1,0,1.5273054384548228,1.5273054384548228,0,0,0,0,False,-0.0015656009246916014,-2.4687310712056387,-0.0015656009246916014
aapl_buy_hold,benchmark,2005-09-13,2005-09-14,1.52850220985957,1575.6234000004347,1575.6234000004347,0,1030.8283428292812,1,1,1,0,1.52850220985957,1.52850220985957,0,0,0,0,False,0.00078358354171648159,1.2336658839010397,-0.00078324416209263337
aapl_buy_hold,benchmark,2005-09-14,2005-09-15,1.4967709463070957,1542.9139141767585,1542.9139141767585,0,1030.8283428292812,1,1,1,0,1.4967709463070957,1.4967709463070957,0,0,0,0,False,-0.020759710615916971,-32.709485823676232,-0.021526694855862893
aapl_buy_hold,benchmark,2005-09-15,2005-09-16,1.5036569810702478,1550.0122339803233,1550.0122339803233,0,1030.8283428292812,1,1,1,0,1.5036569810702478,1.5036569810702478,0,0,0,0,False,0.0046005935511652662,7.0983198035648911,-0.017025136878229374
aapl_buy_hold,benchmark,2005-09-16,2005-09-19,1.5282036071671685,1575.315591881862,1575.315591881862,0,1030.8283428292812,1,1,1,0,1.5282036071671685,1.5282036071671685,0,0,0,0,False,0.016324618184826445,25.303357901538675,-0.00097844755248444049
aapl_buy_hold,benchmark,2005-09-19,2005-09-20,1.5862787202934672,1635.1810645054675,1635.1810645054675,0,1030.8283428292812,1,1,1,0,1.5862787202934672,1.5862787202934672,0,0,0,0,False,0.038002209165016065,59.865472623605456,0
aapl_buy_hold,benchmark,2005-09-20,2005-09-21,1.5853807728924025,1634.2554348740803,1634.2554348740803,0,1030.8283428292812,1,1,1,0,1.5853807728924025,1.5853807728924025,0,0,0,0,False,-0.00056607164275546129,-0.92562963138720988,-0.00056607164275546129
aapl_buy_hold,benchmark,2005-09-21,2005-09-22,1.553050664362766,1600.9286426749841,1600.9286426749841,0,1030.8283428292812,1,1,1,0,1.553050664362766,1.553050664362766,0,0,0,0,False,-0.020392645781021401,-33.32679219909619,-0.020947173725279433
aapl_buy_hold,benchmark,2005-09-22,2005-09-23,1.5596361786013675,1607.7171774042404,1607.7171774042404,0,1030.8283428292812,1,1,1,0,1.5596361786013675,1.5596361786013675,0,0,0,0,False,0.0042403730861566569,6.7885347292562983,-0.016795624470818504
aapl_buy_hold,benchmark,2005-09-23,2005-09-26,1.6174113846399916,1667.2734973016557,1667.2734973016557,0,1030.8283428292812,1,1,1,0,1.6174113846399916,1.6174113846399916,0,0,0,0,False,0.03704402785169747,59.556319897415278,0
aapl_buy_hold,benchmark,2005-09-26,2005-09-27,1.6141181040241579,1663.8786903019638,1663.8786903019638,0,1030.8283428292812,1,1,1,0,1.6141181040241579,1.6141181040241579,0,0,0,0,False,-0.0020361428435022866,-3.3948069996918093,-0.0020361428435022866
