decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2018-04-11,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00095372298098420896,0.40975911186232977,-0.0032069412076308934,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.99997931832379539,0.45337195132258479,-0.0015372315531368714,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99999887014775857,0.44297931136062035,-0.0026646051747669735,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43537012484851162,-0.002469592645178246,0.40975911186232977,-0.0032069412076308934,True,2018-04-12,2018-04-13,40.701167446713299,41.022714944026951,0.0078691600836643932,-0.0088691601669977395,-0.0098691607503314602,0,0,2018,0,0,0,0
2018-04-12,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00046660121232559518,0.40973701519148259,-0.0032074692531704318,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.9993429090853746,0.45334391550716979,-0.0015385117411891333,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99999679017232634,0.44297923690209651,-0.0026646069435143924,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43535338920024963,-0.0024701959792913192,0.40973701519148259,-0.0032074692531704318,True,2018-04-13,2018-04-16,41.022714944026951,41.081410812733409,0.0014297912112161408,-0.002429791294549487,-0.0034297918778832077,0,0,2018,0,0,0,0
2018-04-13,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00035236356277408858,0.40973183317765594,-0.0032075930880823048,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.99972782887613454,0.45336087242663581,-0.0015377374442627834,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99999765065645252,0.44297926770552659,-0.0026646062117850399,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43535732443660607,-0.0024699789147100428,0.40973183317765594,-0.0032075930880823048,True,2018-04-16,2018-04-17,41.081410812733409,41.42408756403929,0.0083068093284652169,-0.0093068094117985632,-0.010306809995132284,0,0,2018,0,0,0,0
2018-04-16,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00026264505723569507,0.40972776339384959,-0.0032076903439630963,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.99823268352522054,0.45329500660234223,-0.0015407450486454371,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99999733193969609,0.44297925629617102,-0.0026646064828120103,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43533400876412093,-0.0024710139584735147,0.40972776339384959,-0.0032076903439630963,True,2018-04-17,2018-04-18,41.42408756403929,41.733887619020649,0.0074509146606734911,-0.0084509147440068374,-0.0094509153273405581,0,0,2018,0,0,0,0
2018-04-17,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00013501839248101835,0.40972197403155081,-0.003207828692719785,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.69354664844454184,0.43987263476467503,-0.0021536453622382824,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99999041750723872,0.44297900877476981,-0.0026646123626336555,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4308578725236652,-0.0026753621391972411,0.40972197403155081,-0.003207828692719785,True,2018-04-18,2018-04-19,41.733887619020649,40.783311190645868,-0.023040493229906374,0.022040493146573029,0.021040492563239307,1,1,2018,0,0,0,0
2018-04-18,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00013755805140382296,0.40972208923479336,-0.0032078259397006173,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.20442786173985228,0.41832542395732514,-0.0031375468977191462,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99998910887577441,0.44297896192865543,-0.0026646134754537828,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4236754917069247,-0.0030033287709578492,0.40972208923479336,-0.0032078259397006173,True,2018-04-19,2018-04-20,40.783311190645868,40.041640869366155,-0.018353023924976255,0.01735302384164291,0.016353023258309188,1,1,2018,0,0,0,0
2018-04-19,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00040131789731458222,0.40973405382942407,-0.0032075400210266765,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.10624350387063604,0.41400009621588713,-0.0033350525816013108,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99997433246288947,0.44297843296572958,-0.0026646260408628533,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.42223752767034695,-0.0030690728811636134,0.40973405382942407,-0.0032075400210266765,True,2018-04-20,2018-04-23,40.041640869366155,39.15677747678798,-0.022346411279932761,0.021346411196599416,0.020346410613265694,1,1,2018,0,0,0,0
2018-04-20,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.045756479740586588,0.41179144101051895,-0.0031583745095522947,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.012237182617405772,0.40985882404167034,-0.0035241538108734638,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99996913817902733,0.44297824702184652,-0.0026646304579228037,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4215428373580119,-0.0031157195927828539,0.41179144101051895,-0.0031583745095522947,True,2018-04-23,2018-04-24,39.15677747678798,38.884506679466007,-0.0069776376681943272,0.0059776375848609817,0.004977637001527261,1,1,2018,0,0,0,0
2018-04-23,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.11781538328756479,0.41506015527403778,-0.0030802618382446112,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00065568537445562214,0.40934862290169804,-0.0035474509183047219,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99983560318802822,0.44297346676427718,-0.0026647440119903711,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.42246074831333774,-0.0030974855895132343,0.41506015527403778,-0.0030802618382446112,True,2018-04-24,2018-04-25,38.884506679466007,38.16863352002018,-0.018581819138576271,0.017581819055242927,0.016581818471909204,1,1,2018,0,0,0,0
2018-04-24,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.9253047827261679,0.45168924602705551,-0.0022049341419015074,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.10974524034869367,0.41415435864893096,-0.0033280085587764621,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99997891227812119,0.44297859691299363,-0.0026646221463282119,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43627406719632672,-0.0027325216156687273,0.45168924602705551,-0.0022049341419015074,True,2018-04-25,2018-04-26,38.16863352002018,38.520709327026438,0.0091819349989790498,-0.010181935082312396,-0.011181935665646117,0,0,2018,0,0,0,0
2018-04-25,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.99166413593886882,0.45469941900620492,-0.0021329998480038104,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.023149167393713737,0.41033953106559357,-0.0035022034812840276,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99966573505129686,0.44296738586038586,-0.0026648884626525649,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43600211197739486,-0.0027666972639801344,0.45469941900620492,-0.0021329998480038104,True,2018-04-26,2018-04-27,38.520709327026438,38.492544419882151,-0.00073143016376143435,-0.00026856991957191153,-0.0012685705029056322,0,0,2018,0,0,0,0
2018-04-26,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.97733128178079098,0.45404925639593285,-0.0021485368249857181,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00091709024686751554,0.40936013860308812,-0.0035469250815093685,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99737462656370024,0.4428853692398132,-0.002666836751157762,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43543158807961135,-0.0027874328858842824,0.45404925639593285,-0.0021485368249857181,True,2018-04-27,2018-04-30,38.492544419882151,38.053616137822011,-0.011468454843591,0.010468454760257654,0.0094684541769239332,1,1,2018,0,0,0,0
2018-04-27,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.98058807700045036,0.45419699015906062,-0.0021450064219128507,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.0012749826372469659,0.40937590488112008,-0.0035462051523592253,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.99266991248957159,0.44271695087324087,-0.0026708374959502862,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43542994863780721,-0.0027873496900741208,0.45419699015906062,-0.0021450064219128507,True,2018-04-30,2018-05-01,38.053616137822011,39.058195420459143,0.026056607922557144,-0.027056608005890489,-0.028056608589224211,0,0,2018,0,0,0,0
2018-04-30,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.84666466007399488,0.4481219964861235,-0.0022901809295981924,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00043012073975341763,0.40933868607476215,-0.0035479046595971574,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.97914431825631532,0.44223276449086091,-0.0026823392471389622,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.43323114901724891,-0.0028401416121114375,0.4481219964861235,-0.0022901809295981924,True,2018-05-01,2018-05-02,39.058195420459143,41.128333311239402,0.05164453477352985,-0.052644534856863198,-0.053644535440196914,0,0,2018,0,0,0,0
2018-05-01,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.17788325228396704,0.41778493584247539,-0.0030151475848198424,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00030443350919395778,0.40933314915954583,-0.0035481574895078029,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.972545507316802,0.44199654164240681,-0.0026879506739094605,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.42303820888147597,-0.0030837519160790351,0.41778493584247539,-0.0030151475848198424,True,2018-05-02,2018-05-03,41.128333311239402,41.280906961217475,0.00370283292993234,-0.0047028330132656854,-0.0057028335965994062,0,0,2018,0,0,0,0
2018-05-02,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.0031312467706751013,0.40985788804015316,-0.0032045807470677109,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00067264155816376897,0.40934936987457005,-0.0035474168095858591,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.96319008729770317,0.44166163828092975,-0.0026959062366351755,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.42028963206521763,-0.0031493012644295813,0.40985788804015316,-0.0032045807470677109,True,2018-05-03,2018-05-04,41.280906961217475,41.837172389037612,0.013385144057300766,-0.014385144140634113,-0.015385144723967834,0,0,2018,0,0,0,0
2018-05-03,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00032139558204069671,0.40973042841744789,-0.0032076266577257635,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.0036586791018120048,0.40948091415825044,-0.0035414101563881919,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.94316256954221356,0.44094469740551601,-0.0027129370245013423,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.42005201332707148,-0.0031539912795384324,0.40973042841744789,-0.0032076266577257635,True,2018-05-04,2018-05-07,41.837172389037612,43.463706525898893,0.038141021158430106,-0.039141021241763455,-0.04014102182509717,0,0,2018,0,0,0,0
2018-05-04,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00056149893224460119,0.40974131991325063,-0.0032073663829623247,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00011791624683331784,0.4093249324913652,-0.0035485326838896564,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.80966313538616963,0.43616571269260318,-0.0028264608556182427,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.41841065503240632,-0.0031941199741567414,0.40974131991325063,-0.0032073663829623247,True,2018-05-07,2018-05-08,43.463706525898893,43.419115052616519,-0.0010264739654522123,2.6473882118866398e-05,-0.00097352670121485436,1,0,2018,0,0,0,0
2018-05-07,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00038566954148272221,0.40973334399342337,-0.0032075569840224402,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,6.4198708870037997e-05,0.40932256606597733,-0.0035486407410109957,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.55315133737385602,0.42698315720738855,-0.0030445906343782372,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.41534635575559636,-0.0032669294531372244,0.40973334399342337,-0.0032075569840224402,True,2018-05-08,2018-05-09,43.419115052616519,43.785268721361916,0.0083976471061248878,-0.0093976471894582341,-0.010397647772791955,0,0,2018,0,0,0,0
2018-05-08,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00023639618831377583,0.40972657270056922,-0.0032077187980356589,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00016037841061387144,0.40932680308235286,-0.0035484472678531452,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.18698527466197917,0.41387522137867094,-0.0033559670422771276,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.41097619905386434,-0.0033707110360553104,0.40972657270056922,-0.0032077187980356589,True,2018-05-09,2018-05-10,43.785268721361916,44.064580428056125,0.0063588645983052488,-0.0073588646816385942,-0.008358865264972315,0,0,2018,0,0,0,0
2018-05-09,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00010847734384788467,0.40972077008450242,-0.003207857463518479,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,8.505236015746395e-05,0.40932348473447377,-0.0035485987922245659,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.038240519910520313,0.40855048788015813,-0.0034824550272238774,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40919824756637818,-0.0034129704276556409,0.40972077008450242,-0.003207857463518479,True,2018-05-10,2018-05-11,44.064580428056125,44.646817320397844,0.013126729317350877,-0.014126729400684223,-0.015126729984017944,0,0,2018,0,0,0,0
2018-05-10,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.0001252747460434786,0.40972153204319794,-0.0032078392549433838,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,8.1501831267652495e-05,0.40932332832258261,-0.0035486059343972274,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0076897286539108376,0.40745683706953317,-0.0035084344846577501,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.4088338991451046,-0.003421626557999454,0.40972153204319794,-0.0032078392549433838,True,2018-05-11,2018-05-14,44.646817320397844,44.533718649598988,-0.0025363994553755129,0.001536399372042167,0.00053639878870844621,1,1,2018,0,0,0,0
2018-05-11,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,8.9006360397460012e-05,0.40971988684761984,-0.0032078785702860735,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,7.9137242610271348e-05,0.40932322415506411,-0.0035486106909563171,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0014528583853295235,0.40723357089722018,-0.0035137381281641401,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40875889396663467,-0.0034234091298021769,0.40971988684761984,-0.0032078785702860735,True,2018-05-14,2018-05-15,44.533718649598988,44.008289149690448,-0.011868618767529501,0.010868618684196155,0.0098686181008624339,1,1,2018,0,0,0,0
2018-05-14,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,9.3811104030632945e-05,0.40972010479895232,-0.0032078733618893084,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00013796223344311658,0.4093258155797091,-0.0035484923597852839,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0011134749401201401,0.40722142171990927,-0.0035140267294541858,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40875578069952362,-0.0034234641503762594,0.40972010479895232,-0.0032078733618893084,True,2018-05-15,2018-05-16,44.008289149690448,43.841019556218747,-0.0038081072708830129,0.002808107187549667,0.0018081066042159462,1,1,2018,0,0,0,0
2018-05-15,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00012207281553873835,0.40972138679819142,-0.0032078427258724809,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00062989643359331762,0.40934748681827554,-0.0035475027948206174,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.0015852448552267993,0.40723831004027222,-0.00351362555076375,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40876906121891304,-0.0034229903571522829,0.40972138679819142,-0.0032078427258724809,True,2018-05-16,2018-05-17,43.841019556218747,44.295747947889183,0.010318790656843548,-0.011318790740176894,-0.012318791323510615,0,0,2018,0,0,0,0
2018-05-16,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,0.00011809462602327646,0.4097212063407577,-0.0032078470382751784,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00037316984173523562,0.40933617720976123,-0.0035480192208806952,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00079696926439696571,0.4072100915161867,-0.0035142958761895668,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40875582502223518,-0.0034233873784484795,0.4097212063407577,-0.0032078470382751784,True,2018-05-17,2018-05-18,44.295747947889183,44.104895418907731,-0.0043179058033686922,0.0033179057200353464,0.0023179051367016256,1,1,2018,0,0,0,0
2018-05-17,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,8.8943858098554187e-05,0.40971988401240933,-0.0032078786380392763,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.0002195849016716164,0.40932941131327488,-0.0035483281692639162,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00080231112071473324,0.40721028274283755,-0.0035142913336385193,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40875319268950722,-0.0034234993803139036,0.40971988401240933,-0.0032078786380392763,True,2018-05-18,2018-05-21,44.104895418907731,44.295749041192146,0.0043179304852624927,-0.005317930568595839,-0.0063179311519295598,0,0,2018,0,0,0,0
2018-05-18,2017-2018,2016-12-30,2018-12-28,2017,2018,4275,1832,0.42857142857142855,-0.0028257961053589167,2016-12-29,7.066044535734038e-05,0.40971905464575137,-0.0032078984574667106,True,40d4bd57df4e0e07000cdcf2b4dbd0b3cfe6af8b4128daab5f1700a824f3d08d,4277,4216,2016-12-29,2016-12-29,0.00014785975874453676,0.4093262515966235,-0.003548472450122016,True,54d7a034959b34bdb24adce2002b51e154a832b436d11d4decf2114e610edf3e,4277,4153,2016-12-29,2016-12-29,0.00075483554962239678,0.40720858322231207,-0.0035143317054104968,True,72a82f7ab818d2be38990544ef4adb43babae80b2d7478944e2d8a781d124464,4277,4023,2016-12-29,2016-12-29,0.40875129648822894,-0.0034235675376664081,0.40971905464575137,-0.0032078984574667106,True,2018-05-21,2018-05-22,44.295749041192146,44.385279304995024,0.0020191532707790911,-0.003019153354112437,-0.0040191539374461582,0,0,2018,0,0,0,0
